	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00091	Phosphatidylcholine_PC_biosynthesis_PE_to_PC	0.11095555555555556	0.10394444444444445	0.06471111111111111	0.11554444444444445	0.015177777777777778	0.05288888888888889	0.1290777777777778	0.03737777777777778	0.10172222222222223	0.1303777777777778	0.1077311111111111	0.13564444444444446	0.09360222222222223	0.07387777777777778	0.05422222222222222	0.02	0.05881111111111111	0.06346666666666667	0.21746666666666667	0.1679	0.0144	0.18732222222222222	0.18003333333333332	0.04315555555555556	0.15647777777777777	0.16002222222222223	0.02602222222222222	0.10866666666666666	0.08177777777777778	0.04831111111111111	0.03473333333333333	0.1506888888888889	0.14508000000000001	0.024355555555555554	0.09293333333333334	0.10123333333333333	0.026755555555555557	0.0282
M00092	Phosphatidylethanolamine_PE_biosynthesis_ethanolamine_to_PE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003111111111111111	0.0	0.0006222222222222223	0.00046666666666666666	0.0	0.00022222222222222223	0.0	0.0	0.0	0.00035555555555555557	0.0	0.0	2.2222222222222223e-05	6.666666666666667e-05	0.0	0.0	0.0	0.0013111111111111112	0.00015555555555555556	0.0	0.00017777777777777779	0.0007777777777777777	0.0	0.0002666666666666667
M00093	Phosphatidylethanolamine_PE_biosynthesis_PA_to_PS_to_PE	2.534631777777778	2.359603777777777	2.119131777777778	2.635622888888889	1.9153704444444442	2.304494222222222	2.516822666666667	1.9439842222222228	2.577081777777778	2.62662	2.5654664444444446	2.6872013333333333	2.3667746666666667	2.1142362222222224	2.3295480000000004	1.8577435555555555	2.376735777777778	2.376878666666667	2.3346202222222225	2.235729111111111	1.7636220000000005	2.466552888888889	2.2700120000000004	2.1232142222222223	2.214643555555556	2.309744888888889	1.769660888888889	2.082831111111111	2.342951111111111	2.236074888888889	2.0906986666666665	2.3592880000000003	2.3265604444444445	2.0401817777777778	2.4478857777777776	2.279460888888889	1.8794973333333336	2.033339777777777
M00094	Ceramide_biosynthesis	0.0026444444444444445	0.0017666666666666666	0.000985111111111111	0.002003777777777778	0.00023333333333333333	0.00022222222222222223	0.0036742222222222224	0.0003222222222222222	0.0018222222222222223	0.003211333333333333	0.0010073333333333334	0.0015257777777777778	0.00030000000000000003	0.0005777777777777778	0.00023333333333333333	2.2222222222222223e-05	0.0011482222222222224	0.0006851111111111112	0.0031482222222222224	0.0021222222222222224	8.888888888888889e-05	0.003670444444444445	0.0050813333333333335	0.00024444444444444443	0.002426	0.0028555555555555556	8.155555555555555e-05	0.0002888888888888889	0.00045555555555555556	0.0006333333333333333	0.0003333333333333333	0.0024555555555555554	0.0022295555555555554	0.00035555555555555557	0.0	0.0010073333333333334	0.00012222222222222221	0.0
M00066	Lactosylceramide_biosynthesis	0.025400222222222216	0.023811555555555555	0.008885111111111111	0.05293355555555556	0.007881555555555557	0.0074926666666666674	0.04696688888888889	0.008518444444444445	0.04210777777777778	0.05767022222222223	0.03643844444444445	0.05606266666666667	0.02375422222222222	0.012181555555555557	0.01597777777777778	0.005281555555555555	0.019633333333333336	0.020473999999999996	0.06629622222222221	0.04890377777777778	0.0064146666666666675	0.046996444444444445	0.04497355555555555	0.02114066666666667	0.04909644444444445	0.04133333333333333	0.0031557777777777777	0.020788888888888888	0.013485333333333334	0.011814666666666666	0.0061333333333333335	0.021940666666666667	0.018735555555555554	0.004881555555555556	0.013673999999999999	0.015244222222222223	0.0048148888888888885	0.005370444444444444
M00067	Sulfoglycolipids_biosynthesis_ceramide1-alkyl-2-acylglycerol_to_sulfatideseminolipid	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00099	Sphingosine_biosynthesis	0.005022222222222222	0.004366666666666666	0.001585111111111111	0.005426	0.0008333333333333333	0.001422222222222222	0.006296444444444445	0.0012111111111111112	0.0044	0.006122444444444444	0.0028295555555555556	0.005981333333333333	0.0025	0.0030666666666666668	0.0010555555555555557	0.0003333333333333334	0.0015704444444444446	0.0011295555555555555	0.004148222222222222	0.0027444444444444448	0.00013333333333333334	0.005603777777777779	0.006648	0.0005888888888888888	0.002981555555555556	0.0034555555555555555	0.000126	0.0005333333333333334	0.00045555555555555556	0.0009444444444444444	0.00039999999999999996	0.0026555555555555555	0.002318444444444444	0.0004	0.0002	0.0015851111111111111	0.0006555555555555556	0.0002666666666666667
M00100	Sphingosine_degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00113	Jasmonic_acid_biosynthesis	0.017757333333333333	0.01757777777777778	0.010096222222222222	0.006611111111111111	0.01631111111111111	0.027827777777777778	0.034166666666666665	0.008855555555555556	0.017377777777777777	0.021574	0.014526000000000002	0.013483333333333333	0.00878888888888889	0.011633333333333334	0.002522222222222222	0.0005	0.005877777777777778	0.005222222222222222	0.010872222222222222	0.009985111111111111	0.0008	0.01785177777777778	0.02861111111111111	0.020140666666666668	0.03051466666666667	0.011488888888888889	0.0045	0.05242044444444444	0.011377777777777778	0.008344444444444444	0.004366666666666666	0.02132222222222222	0.019944444444444445	0.009140666666666667	0.013270222222222221	0.01636488888888889	0.003111111111111111	0.004131555555555555
M00048	Inosine_monophosphate_biosynthesis_PRPP_+_glutamine_to_IMP	10.076209555555554	9.690195999999998	8.817489111111112	10.280864888888889	8.475499333333335	9.346345777777776	10.073776444444444	8.701990666666669	9.955091555555555	10.288446444444444	10.228003555555556	10.230505111111112	9.846290222222224	8.981532666666666	9.540441777777776	8.993573555555557	9.606730888888885	9.718962888888889	9.681528222222223	9.534851111111113	9.009890222222223	10.053052444444447	10.031273111111116	9.081870444444442	9.570840888888888	9.498207777777779	8.479260888888884	8.97895711111111	9.947508444444443	9.78729911111111	9.552641555555557	10.206658666666666	10.12726911111111	9.355792222222222	10.151159999999999	9.891109111111112	9.088621333333332	9.31975511111111
M00049	Adenine_ribonucleotide_biosynthesis_IMP_to_ADPATP	3.8887177777777766	3.871450666666666	3.8778371111111114	3.9109079999999996	3.8325406666666675	3.894522666666666	3.833574222222223	3.9082920000000008	3.816922666666666	3.878470888888889	3.9244177777777782	3.889731111111111	3.915406666666667	3.8202680000000004	3.900598222222222	3.8930706666666675	3.8694104444444433	3.9141824444444437	3.9060253333333335	3.8949508888888897	3.9590846666666666	3.9144884444444448	3.917028000000002	3.9361622222222223	3.921045333333333	3.877507555555556	3.9551837777777763	3.9398215555555547	4.005575999999999	3.9906539999999997	3.988468222222223	3.9545906666666664	3.965682	3.9914355555555554	3.9977242222222213	3.911860444444445	3.946187555555555	3.9474602222222215
M00050	Guanine_ribonucleotide_biosynthesis_IMP_to_GDPGTP	4.008944	3.9972146666666664	3.9382720000000004	4.040049111111111	3.8052851111111115	3.9183168888888886	4.052237333333333	3.980291777777779	3.957139999999999	4.073570444444444	4.051565777777778	4.041878444444444	4.046218	3.9005719999999995	3.863766666666667	3.674500444444445	3.9113088888888883	3.9312028888888877	4.023186222222223	3.97787688888889	3.8669955555555555	4.053562888888889	4.08003088888889	3.891711111111111	4.043482444444444	3.975877777777778	3.8146062222222206	4.035368	4.012935555555555	3.9761611111111117	3.9160793333333332	4.088624	4.073746666666667	3.903976222222222	4.0283535555555545	3.9800064444444447	3.787561777777777	3.8294177777777767
M00546	Purine_degradation_xanthine_to_urea	0.4943451111111112	0.5395837777777778	0.3615028888888889	0.4717895555555555	0.3442757777777778	0.4161231111111111	0.5819120000000001	0.3432142222222222	0.4948188888888889	0.5441906666666667	0.4110108888888889	0.5250779999999999	0.32586488888888887	0.3043624444444445	0.3059	0.2335237777777778	0.34321288888888896	0.3381028888888889	0.6460873333333333	0.517012	0.19106066666666666	0.6480286666666667	0.6851133333333334	0.4543735555555556	0.7296744444444444	0.5204655555555556	0.2551508888888889	0.40077777777777773	0.3975482222222222	0.35788844444444445	0.3062662222222222	0.5550624444444446	0.5601044444444445	0.3120502222222222	0.40066555555555555	0.36267377777777776	0.24714266666666665	0.27626511111111113
M00051	Uridine_monophosphate_biosynthesis_glutamine_+_PRPP_to_UMP	8.626865555555554	8.375254888888886	7.8697331111111115	8.590408444444444	7.478345111111111	8.185587333333334	8.557306888888888	7.795621333333336	8.50376088888889	8.638083555555555	8.584896	8.63144088888889	8.460176666666666	7.893992222222224	8.387022666666667	7.910826000000001	8.481466444444445	8.484708444444443	8.634067555555555	8.387679111111112	7.894887111111112	8.756198444444445	8.636249333333337	7.893717111111112	8.295089333333333	8.385124222222222	7.671514888888886	7.913389555555553	8.779870444444445	8.529096	8.330049333333333	8.891185555555554	8.847137555555555	8.111930888888889	8.890074666666667	8.666126	8.036953333333333	8.166529555555556
M00052	Pyrimidine_ribonucleotide_biosynthesis_UMP_to_UDPUTPCDPCTP	2.893407777777777	2.879571333333333	2.8917124444444444	2.923289333333333	2.8261360000000004	2.8865044444444443	2.859559777777778	2.9101328888888895	2.846003111111111	2.8981697777777775	2.9268622222222227	2.906117777777778	2.910190222222222	2.8434024444444446	2.8365188888888886	2.7756335555555562	2.819882666666666	2.847631777777777	2.8697995555555558	2.8670748888888893	2.8989162222222222	2.8643415555555563	2.8647724444444456	2.863968888888889	2.87678	2.8519186666666667	2.873938222222221	2.8872015555555546	2.926811111111111	2.922835777777778	2.9137608888888886	2.905701333333333	2.907844444444444	2.9114302222222217	2.925191777777777	2.8645286666666667	2.840340666666666	2.8607991111111106
M00053	Pyrimidine_deoxyribonuleotide_biosynthesis_CDP_to_dCTP	2.316526888888889	2.244468222222222	2.1415224444444445	2.356434	1.989426	2.224234222222222	2.348716222222222	2.0266700000000006	2.302208888888889	2.4374851111111107	2.3580993333333335	2.4315533333333335	2.338791333333333	2.071985111111111	2.137713777777778	1.8543720000000001	2.2723864444444444	2.217930444444444	2.270992888888889	2.1553084444444446	1.9256844444444448	2.3635282222222225	2.3441320000000005	2.078860888888889	2.2397533333333333	2.2720873333333333	1.9231508888888889	2.0883348888888893	2.2612817777777776	2.123822666666667	2.050128	2.379782888888889	2.360288888888889	2.0131924444444445	2.3585433333333334	2.2997111111111113	1.927013111111111	1.973331111111111
M00938	Pyrimidine_deoxyribonuleotide_biosynthesis_UDP_to_dTTP	6.681313555555556	6.570510444444443	6.406944	6.771727333333334	6.179587777777779	6.562584444444445	6.661336444444443	6.325662000000001	6.600743555555556	6.813404888888886	6.819910888888888	6.797096888888889	6.739954222222222	6.277664666666667	6.329327111111112	5.9527399999999995	6.408088444444443	6.408256444444444	6.560980666666666	6.461052888888889	6.353157111111112	6.587397555555556	6.542089111111114	6.463022444444444	6.478130444444443	6.498739333333334	6.08247911111111	6.274818666666667	6.676807333333333	6.557019111111112	6.469684222222222	6.788750666666666	6.761604222222222	6.356503555555555	6.781617777777778	6.605106666666669	6.098361555555556	6.187103555555555
M00046	Pyrimidine_degradation_uracil_to_beta-alanine_thymine_to_3-aminoisobutanoate	0.2429988888888889	0.23112577777777782	0.1290297777777778	0.24323377777777777	0.12584977777777778	0.25621222222222223	0.2848128888888889	0.09383288888888888	0.23497022222222222	0.3427015555555556	0.2553066666666667	0.2752455555555555	0.31541644444444444	0.1492048888888889	0.1372662222222222	0.05224222222222222	0.24178777777777777	0.20962555555555556	0.2710331111111111	0.1976251111111111	0.02551111111111111	0.3326591111111111	0.35278688888888887	0.06435111111111111	0.22096155555555555	0.24109733333333333	0.028726222222222222	0.1326857777777778	0.21090577777777778	0.14803066666666664	0.08720533333333333	0.3603382222222222	0.363418	0.07228422222222222	0.2409177777777778	0.22291955555555554	0.06066755555555556	0.076692
M00939	Pyrimidine_degradation_uracil_to_3-hydroxypropanoate	0.12338644444444444	0.10265711111111112	0.04601466666666666	0.11723355555555556	0.029128222222222222	0.09111377777777777	0.13105955555555557	0.03830311111111111	0.10608666666666666	0.16740422222222223	0.13378	0.11668377777777778	0.15747088888888888	0.078186	0.05032222222222223	0.02175022222222222	0.06548044444444445	0.06741177777777778	0.15413577777777776	0.12620066666666668	0.009601333333333332	0.18002955555555555	0.17178911111111111	0.051356888888888876	0.13136733333333334	0.1261031111111111	0.009933555555555555	0.0866848888888889	0.05357644444444444	0.03221466666666667	0.02255333333333333	0.12173622222222223	0.11093555555555557	0.02105777777777778	0.057488	0.06448355555555556	0.031528222222222235	0.01949977777777778
M00020	Serine_biosynthesis_glycerate-3P_to_serine	2.225552888888889	2.170851111111111	1.8758393333333334	2.057670888888889	1.6519924444444445	1.990773111111111	2.286804222222222	1.6261920000000003	2.2517515555555554	2.162694888888888	2.0644315555555557	2.051529111111111	2.11311	1.7339022222222222	2.172899777777778	1.799945111111111	2.336147333333334	2.2751753333333333	2.4818295555555547	2.268363777777778	1.599385777777778	2.2996686666666664	2.2730753333333342	2.010943333333333	2.163079555555555	2.348750888888889	1.7430953333333332	2.169279777777778	2.4834771111111107	2.3111775555555556	2.1549857777777777	2.633858	2.5309435555555555	1.9507835555555553	2.549138444444444	2.3080719999999997	1.8107491111111111	1.970659777777778
M00018	Threonine_biosynthesis_aspartate_to_homoserine_to_threonine	4.800799333333333	4.8175277777777765	4.623634888888889	4.701964	4.492264888888889	4.796665555555555	4.813959777777777	4.459917555555556	4.7089044444444434	4.717830888888889	4.771539111111112	4.666296000000001	4.8023880000000005	4.444228	4.581748222222222	4.598768	4.598039111111111	4.577118666666666	4.890303111111111	4.802388222222223	4.3482082222222225	4.80822	4.905919777777779	4.820594666666667	5.014885555555555	4.821987555555555	4.60035311111111	4.862454888888889	4.721582444444444	4.679514444444443	4.647328	4.811786000000001	4.806236888888888	4.581018222222222	4.695518444444445	4.757834222222224	4.7522431111111105	4.664911333333333
M00555	Betaine_biosynthesis_choline_to_betaine	0.33261599999999997	0.32537555555555553	0.1280862222222222	0.28337799999999996	0.11547266666666667	0.283364	0.48558199999999996	0.09881088888888889	0.3383828888888889	0.4600522222222222	0.3127675555555556	0.3161173333333333	0.4207168888888889	0.17491933333333334	0.16989466666666664	0.044873333333333335	0.36511133333333334	0.31666000000000005	0.39599466666666666	0.2749062222222223	0.01657822222222222	0.4686066666666666	0.5940526666666667	0.09017533333333334	0.42618755555555554	0.3931842222222222	0.020744666666666668	0.19875711111111105	0.27326533333333336	0.18307022222222225	0.10720888888888891	0.547725111111111	0.5054000000000001	0.092532	0.34363466666666664	0.39200222222222225	0.1142282222222222	0.10962955555555556
M00033	Ectoine_biosynthesis_aspartate_to_ectoine	2.1108611111111104	2.0756664444444444	2.044023777777778	2.041545111111111	1.9055737777777781	2.1219059999999996	2.1774795555555553	1.8639551111111117	2.123852444444444	2.090035777777777	2.0847988888888893	2.0773244444444448	2.1572775555555554	1.9299502222222225	2.00664711111111	1.934535777777778	2.060286444444444	2.0108582222222218	2.0779842222222222	2.033146666666667	1.8959413333333333	2.069078444444444	2.0852024444444455	2.0263251111111114	2.1110762222222226	2.061640666666667	1.9328408888888884	1.9714317777777774	2.1411122222222216	2.091684222222222	2.041426	2.177580222222222	2.172176222222222	1.965271333333333	2.2126313333333325	2.2154604444444446	2.0532008888888886	2.0127093333333335
M00919	Ectoine_degradation_ectoine_to_aspartate	0.0624	0.07365955555555556	0.017644444444444445	0.07884444444444444	0.006622222222222222	0.025244444444444444	0.08206666666666666	0.01631111111111111	0.06972622222222223	0.11408888888888888	0.08507111111111111	0.08966666666666667	0.06329155555555556	0.021344444444444444	0.03358888888888889	0.009577777777777777	0.06348911111111111	0.058555555555555555	0.0664	0.03948155555555556	0.0028	0.11688155555555554	0.11230377777777778	0.002822222222222222	0.03621488888888889	0.07303711111111111	0.0014444444444444444	0.006822222222222223	0.05387777777777778	0.03202222222222222	0.022033333333333332	0.10771111111111112	0.09831777777777777	0.016022222222222222	0.060733333333333334	0.05344444444444445	0.0202	0.013355555555555555
M00021	Cysteine_biosynthesis_serine_to_cysteine	1.7864897777777775	1.814035333333333	1.8839242222222223	1.7459531111111113	2.0210593333333335	1.9221679999999997	1.783536	2.0124548888888896	1.7493342222222221	1.7703551111111113	1.7342726666666666	1.707250888888889	1.905541333333333	1.9319351111111112	1.715933777777778	1.7774991111111111	1.7150811111111113	1.7196962222222223	1.9499504444444447	1.9771475555555558	2.076334222222222	1.9219573333333333	1.9396631111111118	1.9369948888888888	1.9242871111111108	1.8745151111111111	1.8757946666666667	1.8986055555555554	1.867573333333333	1.916648	1.9408008888888888	1.8886960000000004	1.8947966666666667	1.9200555555555554	1.804260888888889	1.785837555555556	1.9034484444444444	1.832128444444444
M00338	Cysteine_biosynthesis_homocysteine_+_serine_to_cysteine	0.17919311111111114	0.19120133333333333	0.21428866666666666	0.18485244444444446	0.29584466666666664	0.2053957777777778	0.23133422222222222	0.3052593333333333	0.20266777777777778	0.20757733333333334	0.1554371111111111	0.21808044444444444	0.16312266666666667	0.23756333333333335	0.18070355555555556	0.18104822222222222	0.20628177777777779	0.21270333333333336	0.15842555555555554	0.16285155555555555	0.3426217777777778	0.22358866666666666	0.23666777777777775	0.15578644444444445	0.18401844444444443	0.15130377777777776	0.22816733333333333	0.17316666666666666	0.2009488888888889	0.2001217777777778	0.21903333333333336	0.17105533333333334	0.189604	0.23213711111111113	0.18287	0.17656244444444444	0.19302244444444444	0.19139666666666666
M00609	Cysteine_biosynthesis_methionine_to_cysteine	1.1059957777777776	1.1208428888888888	1.142770222222222	1.0789926666666667	1.0669180000000003	1.2229975555555552	1.0504651111111112	1.0625182222222225	1.0697697777777777	1.05497	1.122848222222222	1.0301362222222221	1.1700497777777776	1.0809388888888887	1.0983497777777775	1.213311777777778	1.0745820000000001	1.0726244444444444	1.0838871111111112	1.1152948888888892	1.080855777777778	1.0678542222222225	1.0757391111111116	1.0890137777777775	1.0807459999999998	1.0920782222222223	1.094502444444444	1.1371291111111115	1.1609046666666667	1.1942886666666668	1.1943664444444446	1.1474902222222219	1.1551711111111111	1.1485293333333333	1.1575499999999999	1.1544893333333335	1.1983766666666664	1.162852222222222
